image_id,p_180
test_00000,7.872437759535549e-07
test_00001,0.9998328281304064
test_00002,0.9999989960062777
test_00003,0.0026263674534715495
test_00004,0.9936528002608402
test_00005,0.00018929022560628756
test_00006,0.9993046027370006
test_00007,0.9999150922476117
test_00008,0.9999032367363394
test_00009,2.123611820264167e-05
test_00010,0.999750562679959
test_00011,3.839923081635622e-05
test_00012,5.245160537702758e-07
test_00013,0.999737598297736
test_00014,0.9995941522706728
test_00015,0.9999998508779655
test_00016,0.9999007018106233
test_00017,1.627240696523359e-07
test_00018,0.0009032955093264604
test_00019,1.2599340978522856e-07
test_00020,7.597205835725617e-08
test_00021,1.44500399027136e-06
test_00022,0.9999999031424088
test_00023,5.807245530749994e-07
test_00024,5.73479521231701e-06
test_00025,0.9999997078234933
test_00026,0.9985643049698645
test_00027,0.019591184244498176
test_00028,0.9767101308902414
test_00029,0.999740680279352
test_00030,2.019233887614639e-07
test_00031,0.999999645380833
test_00032,0.9999819924432864
test_00033,0.9943466501122714
test_00034,0.9898755353616528
test_00035,0.9999543413707961
test_00036,0.0046865008782245535
test_00037,1.8697093163218198e-07
test_00038,9.582831304203055e-05
test_00039,1.1907567441229068e-05
test_00040,0.0019157425708623567
test_00041,4.358302328396588e-06
test_00042,0.9993096740081634
test_00043,1.3700083702660987e-06
test_00044,0.00717749169731205
test_00045,0.9981365326374746
test_00046,9.395230094445473e-08
test_00047,0.9999990643019463
test_00048,0.9999453030458656
test_00049,0.9999938340683854
test_00050,0.9999995901431099
test_00051,4.468179571013625e-05
test_00052,1.783050038969199e-08
test_00053,0.9999941826168505
test_00054,0.00011666254402427032
test_00055,0.9999989865586564
test_00056,4.2102690715675966e-07
test_00057,0.999469741730152
test_00058,2.7550864648910496e-07
test_00059,9.454436631903769e-07
test_00060,0.9921563375533458
test_00061,1.543828732520287e-06
test_00062,0.0038100365207840033
test_00063,1.1917097145411448e-07
test_00064,1.1493040519788275e-07
test_00065,0.9999868765072867
test_00066,0.0458690070897047
test_00067,5.5455050901324175e-05
test_00068,5.4698636120216814e-08
test_00069,0.019873333645188788
test_00070,0.9991779301225783
test_00071,0.9999812575938822
test_00072,0.9980958261362818
test_00073,0.9999997945105292
test_00074,0.9999351518711852
test_00075,0.9999879941381651
test_00076,3.02963117601332e-07
test_00077,0.9999998953498738
test_00078,0.9999997875868616
test_00079,5.055827314620353e-05
test_00080,0.0007331667805155752
test_00081,0.9998201092893766
test_00082,0.9811262236079082
test_00083,2.0237088247946837e-07
test_00084,0.9999888222430688
test_00085,0.9985936715957656
test_00086,0.9998962167128967
test_00087,0.9999998763301041
test_00088,0.00021355137272195904
test_00089,0.9928557315809052
test_00090,4.677775141901744e-07
test_00091,3.585508685932175e-08
test_00092,0.9876785936541113
test_00093,8.250467268489125e-06
test_00094,0.9999713838574568
test_00095,0.9996622543030784
test_00096,0.00039994113161121017
test_00097,4.108749892254629e-05
test_00098,9.46262508031343e-08
test_00099,0.0011215272980061235
test_00100,0.00018676814020205396
test_00101,0.00015582544725404612
test_00102,1.3279173237116043e-05
test_00103,0.9999759320003537
test_00104,0.9999991016169223
test_00105,9.976652938646399e-08
test_00106,7.415083983644177e-07
test_00107,0.9515484247667125
test_00108,0.0014076932872001803
test_00109,6.977448595092972e-05
test_00110,0.9989091126302897
test_00111,0.0008269084952232943
test_00112,0.999999028510857
test_00113,5.788076717949376e-08
test_00114,0.9999938507395764
test_00115,0.008341374922755235
test_00116,0.0002959221439172422
test_00117,0.9999967111954227
test_00118,0.9999994125871199
test_00119,0.007402998068251094
test_00120,0.02020556487695466
test_00121,0.9999992971947019
test_00122,0.9941581711069373
test_00123,0.9999767904780636
test_00124,0.0024399055447176556
test_00125,0.026718303440646022
test_00126,2.0095181997347884e-07
test_00127,0.9999999425044195
test_00128,8.940936436453745e-08
test_00129,1.7515183116838758e-07
test_00130,0.9999961873281688
test_00131,3.025282409418661e-07
test_00132,0.9999996140713181
test_00133,0.999786292257947
test_00134,3.8520063444171694e-07
test_00135,0.9719310101138747
test_00136,1.3072959668037578e-06
test_00137,0.9999935182207882
test_00138,0.9999938222878426
test_00139,4.7176311536950314e-05
test_00140,0.9999998563324834
test_00141,1.817016651820121e-05
test_00142,0.9999837938587091
test_00143,0.9922023630741067
test_00144,0.016980724047681754
test_00145,0.004643305349802051
test_00146,4.50708057443796e-07
test_00147,0.9998344546794035
test_00148,0.9989817718571422
test_00149,0.9162803901731011
test_00150,6.299845521547301e-07
test_00151,0.9999722034717792
test_00152,2.5136225639322407e-05
test_00153,3.85654671769116e-05
test_00154,0.998603902582571
test_00155,0.9999997638671778
test_00156,0.9997640419715629
test_00157,1.8253872829539094e-07
test_00158,0.9999997556665627
test_00159,0.9999848761878961
test_00160,0.9972393717781307
test_00161,3.7439868149241066e-05
test_00162,0.061236272309554855
test_00163,0.9995990497010905
test_00164,6.452033243977009e-07
test_00165,0.9999997197904863
test_00166,0.8472826594876842
test_00167,0.010046277257409718
test_00168,6.723962063601314e-07
test_00169,4.140959635701682e-07
test_00170,0.9999990876739652
test_00171,0.9940397425110277
test_00172,0.9999958783853826
test_00173,1.9209511690490323e-06
test_00174,8.398459254069649e-08
test_00175,0.999999882800841
test_00176,0.9999995264395227
test_00177,1.0849288467845333e-05
test_00178,0.00033959925961183696
test_00179,0.9999997062164466
test_00180,8.716603558272292e-08
test_00181,0.9998801161170789
test_00182,0.9998002111711359
test_00183,0.9997005809456196
test_00184,0.9672560326895673
test_00185,0.9999998484355229
test_00186,1.7109832590658917e-06
test_00187,0.9994825411488701
test_00188,0.999999872615341
test_00189,0.9999999244721854
test_00190,2.194329762166345e-07
test_00191,0.9986121855207984
test_00192,4.674152227122301e-06
test_00193,0.9982530875292052
test_00194,1.0515187990830057e-07
test_00195,4.505139233507266e-06
test_00196,0.0007495561083976214
test_00197,0.9927131939827445
test_00198,0.041756880278140084
test_00199,0.9999677906824781
test_00200,0.9999998129572644
test_00201,0.9997350311543737
test_00202,0.9999996722225044
test_00203,0.9861289623647697
test_00204,0.999997526408992
test_00205,6.429037502965837e-06
test_00206,2.983331834908997e-07
test_00207,1.8345588828679084e-07
test_00208,0.0025577455516852233
test_00209,7.940328873348405e-05
test_00210,1.0807047401528313e-05
test_00211,0.9999999113043715
test_00212,0.9999995628431076
test_00213,0.999163695691302
test_00214,0.9999986406626606
test_00215,0.00011602624456460045
test_00216,6.932644725182331e-08
test_00217,2.5615339820130725e-05
test_00218,7.685097441384066e-05
test_00219,0.999463667531559
test_00220,0.9999998336414465
test_00221,0.9987214498721396
test_00222,0.01138046492340501
test_00223,0.9997018571737297
test_00224,0.974493645958417
test_00225,0.983200446603578
test_00226,3.1301285269980257e-07
test_00227,5.991305672227832e-06
test_00228,0.9984902680836647
test_00229,0.0002283426285175886
test_00230,1.3727105812016929e-05
test_00231,0.9999999591972059
test_00232,0.9998567422404044
test_00233,0.9999995098021308
test_00234,5.347924330443288e-07
test_00235,0.9999995407764705
test_00236,2.590988840614775e-08
test_00237,0.0001129066298857209
test_00238,0.9999998374312802
test_00239,4.927488589123414e-07
test_00240,6.321522754462713e-08
test_00241,0.00014951169349514956
test_00242,0.0006109201762218392
test_00243,0.9993240782123369
test_00244,0.9996226714326886
test_00245,0.998991314679336
test_00246,8.631948809766519e-06
test_00247,0.9999899477543576
test_00248,0.9999811588632974
test_00249,0.9999997940426342
test_00250,0.9998488105708779
test_00251,0.0008789533558415944
test_00252,0.0008793758017269823
test_00253,0.999999967197917
test_00254,0.000127335501235044
test_00255,1.872687474879709e-07
