image_id,p_x,p_rot
test_00000,0.45291000604629517,0.9999899864196777
test_00001,0.9995200037956238,0.3785099983215332
test_00002,0.9999799728393555,0.004249989986419678
test_00003,0.0004900097846984863,0.5882400274276733
test_00004,0.9997100234031677,0.4955599904060364
test_00005,0.011250019073486328,0.32130998373031616
test_00006,0.9995200037956238,0.010479986667633057
test_00007,0.9999899864196777,0.00032001733779907227
test_00008,0.976580023765564,0.00041997432708740234
test_00009,0.051890015602111816,0.7148900032043457
test_00010,0.4592300057411194,0.00034999847412109375
test_00011,0.0004000067710876465,0.9995099902153015
test_00012,0.2826700210571289,0.9845700263977051
test_00013,0.9984899759292603,0.2220500111579895
test_00014,0.9799100160598755,0.015680015087127686
test_00015,0.9884099960327148,0.0015799999237060547
test_00016,0.7480599880218506,0.010609984397888184
test_00017,0.0058100223541259766,0.999970018863678
test_00018,0.9487900137901306,0.2944300174713135
test_00019,0.0015199780464172363,0.9774900078773499
test_00020,0.00032001733779907227,0.9987000226974487
test_00021,0.008710026741027832,0.8958399891853333
test_00022,0.9983800053596497,0.0011199712753295898
test_00023,0.037190020084381104,0.994629979133606
test_00024,0.6031500101089478,0.9934099912643433
test_00025,0.9999499917030334,0.04992002248764038
test_00026,0.9981600046157837,0.0005300045013427734
test_00027,0.9719499945640564,0.5636900067329407
test_00028,0.68572998046875,0.9484900236129761
test_00029,0.9506700038909912,0.08834999799728394
test_00030,0.0009999871253967285,0.7573000192642212
test_00031,0.9969099760055542,0.0
test_00032,0.6939499974250793,0.005389988422393799
test_00033,0.946150004863739,0.023000001907348633
test_00034,0.9936000108718872,0.24107998609542847
test_00035,0.9999600052833557,0.0
test_00036,0.6366199851036072,0.14094001054763794
test_00037,0.14086002111434937,0.9997900128364563
test_00038,0.002929985523223877,0.9822800159454346
test_00039,0.0016499757766723633,0.9996799826622009
test_00040,0.1579800248146057,0.17873001098632812
test_00041,0.006640017032623291,0.9973099827766418
test_00042,0.9984700083732605,0.016369998455047607
test_00043,0.27101999521255493,0.999459981918335
test_00044,0.006889998912811279,0.3325899839401245
test_00045,0.7783799767494202,0.9307199716567993
test_00046,0.0004799962043762207,0.9998900294303894
test_00047,0.9981399774551392,0.00042998790740966797
test_00048,0.9985399842262268,0.2011200189590454
test_00049,0.9758899807929993,0.07090002298355103
test_00050,0.9998900294303894,0.0032799839973449707
test_00051,0.001600027084350586,1.0
test_00052,1.0013580322265625e-05,0.999970018863678
test_00053,0.898360013961792,0.5414800047874451
test_00054,0.2325199842453003,0.9999600052833557
test_00055,0.9995800256729126,0.659089982509613
test_00056,0.00019997358322143555,0.9779899716377258
test_00057,0.9478399753570557,0.08981001377105713
test_00058,0.0006099939346313477,0.9985399842262268
test_00059,0.9920499920845032,0.9999799728393555
test_00060,0.05984002351760864,0.008319973945617676
test_00061,0.0062999725341796875,0.9858700037002563
test_00062,0.3252500295639038,0.9955300092697144
test_00063,0.0065000057220458984,0.9998400211334229
test_00064,3.999471664428711e-05,0.9997699856758118
test_00065,0.9997299909591675,0.00014001131057739258
test_00066,0.9693999886512756,0.9941999912261963
test_00067,0.0014100074768066406,0.9995200037956238
test_00068,0.000370025634765625,0.9998800158500671
test_00069,0.31560999155044556,0.9433000087738037
test_00070,0.9736899733543396,0.16927999258041382
test_00071,1.0,0.992929995059967
test_00072,0.9979199767112732,0.007109999656677246
test_00073,0.9214500188827515,0.7815300226211548
test_00074,0.49181997776031494,0.937690019607544
test_00075,0.999809980392456,0.9835000038146973
test_00076,0.015389978885650635,0.9999600052833557
test_00077,0.9993399977684021,0.03604000806808472
test_00078,0.9998700022697449,0.015519976615905762
test_00079,0.45430999994277954,0.3139299750328064
test_00080,0.1097000241279602,0.9973099827766418
test_00081,0.9804800152778625,0.00010001659393310547
test_00082,0.9999300241470337,0.9999200105667114
test_00083,0.0005300045013427734,0.994379997253418
test_00084,0.9999499917030334,0.0001099705696105957
test_00085,0.998520016670227,0.9626200199127197
test_00086,0.9999099969863892,0.01314002275466919
test_00087,0.999210000038147,0.00523000955581665
test_00088,0.873170018196106,0.9891800284385681
test_00089,0.18380999565124512,0.027209997177124023
test_00090,0.4265199899673462,0.9999899864196777
test_00091,3.999471664428711e-05,0.9995899796485901
test_00092,0.994700014591217,0.02547001838684082
test_00093,0.9077399969100952,0.9463000297546387
test_00094,0.012709975242614746,0.03939998149871826
test_00095,0.9350699782371521,0.9817500114440918
test_00096,0.33009999990463257,0.46663999557495117
test_00097,0.0023400187492370605,0.9742400050163269
test_00098,0.000729978084564209,0.999530017375946
test_00099,0.0032200217247009277,0.9793499708175659
test_00100,0.011430025100708008,0.9983699917793274
test_00101,0.9700800180435181,0.9090099930763245
test_00102,2.9981136322021484e-05,0.9976999759674072
test_00103,0.9997000098228455,6.002187728881836e-05
test_00104,0.2682200074195862,0.008499979972839355
test_00105,1.0013580322265625e-05,0.9856600165367126
test_00106,0.5077300071716309,0.9990299940109253
test_00107,0.9505199790000916,0.0005599856376647949
test_00108,0.9232400059700012,0.9965100288391113
test_00109,0.011430025100708008,0.9996799826622009
test_00110,0.9932000041007996,0.0055999755859375
test_00111,0.3946400284767151,0.9492599964141846
test_00112,0.9644799828529358,0.07573002576828003
test_00113,0.0018799901008605957,0.9999799728393555
test_00114,0.9995499849319458,0.7655400037765503
test_00115,0.9553599953651428,0.7366300225257874
test_00116,0.15584999322891235,0.9967899918556213
test_00117,0.9698100090026855,0.09017002582550049
test_00118,0.9961699843406677,0.0023499727249145508
test_00119,0.9856799840927124,0.9688699841499329
test_00120,0.5631499886512756,0.985450029373169
test_00121,0.9972800016403198,0.0014500021934509277
test_00122,0.9924899935722351,0.037580013275146484
test_00123,0.9982399940490723,0.0028600096702575684
