image_id,p_x,p_rot
val_00000,2.9981136322021484e-05,1.0
val_00001,1.0,0.00016999244689941406
val_00002,0.3298199772834778,0.8101099729537964
val_00003,0.00038999319076538086,0.9998000264167786
val_00004,2.002716064453125e-05,0.9997599720954895
val_00005,2.9981136322021484e-05,0.15650999546051025
val_00006,0.00011998414993286133,0.980239987373352
val_00007,0.999970018863678,0.0
val_00008,0.9310799837112427,1.0013580322265625e-05
val_00009,0.00016999244689941406,0.999970018863678
val_00010,1.0013580322265625e-05,0.9659600257873535
val_00011,0.00014001131057739258,0.9669600129127502
val_00012,0.005039989948272705,0.02363002300262451
val_00013,0.08847999572753906,0.5814899802207947
val_00014,0.004339993000030518,0.9656999707221985
val_00015,0.30980002880096436,0.998520016670227
val_00016,0.02767002582550049,0.9770699739456177
val_00017,0.06746000051498413,0.9999600052833557
val_00018,0.0001800060272216797,0.9998900294303894
val_00019,0.9483100175857544,0.133899986743927
val_00020,0.9999200105667114,0.0
val_00021,0.8590899705886841,0.00010001659393310547
val_00022,0.0010399818420410156,0.8718400001525879
val_00023,0.0002899765968322754,0.999970018863678
val_00024,0.999239981174469,0.7780500054359436
val_00025,1.0013580322265625e-05,0.9710299968719482
val_00026,0.000800013542175293,0.9994800090789795
val_00027,0.8503599762916565,0.035420000553131104
val_00028,0.5519800186157227,0.9810100197792053
val_00029,0.989109992980957,0.005159974098205566
val_00030,0.035440027713775635,0.39618998765945435
val_00031,0.9633600115776062,0.3273800015449524
val_00032,0.0018399953842163086,0.02008998394012451
val_00033,0.999530017375946,0.0008100271224975586
val_00034,0.9918400049209595,0.9918400049209595
val_00035,0.7810900211334229,0.994159996509552
val_00036,0.9977099895477295,0.003979980945587158
val_00037,0.8030999898910522,0.9964699745178223
val_00038,0.9689499735832214,0.9246299862861633
val_00039,0.0011500120162963867,0.9993000030517578
val_00040,0.6546400189399719,0.9999899864196777
val_00041,0.9774500131607056,0.004059970378875732
val_00042,0.00028002262115478516,0.9990800023078918
val_00043,3.999471664428711e-05,0.9998199939727783
val_00044,1.0,0.0020099878311157227
val_00045,0.004880011081695557,0.050300002098083496
val_00046,0.36917001008987427,0.24807000160217285
val_00047,0.8741700053215027,0.00046002864837646484
val_00048,2.002716064453125e-05,0.9630100131034851
